positionArray_1,positionArray_2,positionArray_3,positionArray_4,positionArray_5,positionArray_6
20,28,4.881284,-12.933808,4.881157,-12.934093
20,27,4.881284,-12.140704,4.88137,-12.141074
20,26,4.881284,-11.3476,4.881271,-11.347867
20,25,4.881284,-10.554496,4.881348,-10.554832
20,24,4.881284,-9.761392,4.881268,-9.761562
20,23,4.881284,-8.968288,4.881276,-8.968563
20,22,4.881284,-8.175184,4.881339,-8.175401
20,21,4.881284,-7.38208,4.881279,-7.382163
20,20,4.881284,-6.588976,4.881265,-6.589069
20,19,4.881284,-5.795872,4.881297,-5.795843
20,18,4.881284,-5.002768,4.881323,-5.003126
20,17,4.881284,-4.209664,4.881293,-4.209752
20,16,4.881284,-3.41656,4.881265,-3.41674
20,15,4.881284,-2.623456,4.881302,-2.62362
20,14,4.881284,-1.830352,4.881278,-1.830647
20,13,4.881284,-1.037248,4.881288,-1.037484
20,12,4.881284,-0.244144,4.881307,-0.244275
20,11,4.881284,0.54896,4.881271,0.548797
20,10,4.881284,1.342064,4.881283,1.341772
20,9,4.881284,2.135168,4.881398,2.135071
20,8,4.881284,2.928272,4.881285,2.927878
20,7,4.881284,3.721376,4.881309,3.721254
20,6,4.881284,4.51448,4.881295,4.514061
20,5,4.881284,5.307584,4.881327,5.307474
20,4,4.881284,6.100688,4.881278,6.100277
20,3,4.881284,6.893792,4.881306,6.893546
20,2,4.881284,7.686896,4.881272,7.686484
20,1,4.881284,8.48,4.881338,8.479906
21,1,4.08818,8.48,4.088482,8.479947
21,2,4.08818,7.686896,4.088068,7.687221
21,3,4.08818,6.893792,4.08822,6.893827
21,4,4.08818,6.100688,4.088068,6.10095
21,5,4.08818,5.307584,4.088152,5.307705
21,6,4.08818,4.51448,4.088119,4.51477
21,7,4.08818,3.721376,4.088071,3.721482
21,8,4.08818,2.928272,4.088205,2.928596
21,9,4.08818,2.135168,4.088126,2.135347
21,10,4.08818,1.342064,4.08817,1.342371
21,11,4.08818,0.54896,4.088144,0.549274
21,12,4.08818,-0.244144,4.088133,-0.24384
21,13,4.08818,-1.037248,4.088196,-1.036807
21,14,4.08818,-1.830352,4.08816,-1.830204
21,15,4.08818,-2.623456,4.088099,-2.623199
21,16,4.08818,-3.41656,4.088213,-3.416298
21,17,4.08818,-4.209664,4.088199,-4.209479
21,18,4.08818,-5.002768,4.088103,-5.002327
21,19,4.08818,-5.795872,4.088191,-5.795461
21,20,4.08818,-6.588976,4.088127,-6.588593
21,21,4.08818,-7.38208,4.088124,-7.381679
21,22,4.08818,-8.175184,4.088161,-8.174775
21,23,4.08818,-8.968288,4.08821,-8.968033
21,24,4.08818,-9.761392,4.088167,-9.761083
21,25,4.08818,-10.554496,4.088132,-10.554353
21,26,4.08818,-11.3476,4.088137,-11.347361
21,27,4.08818,-12.140704,4.088179,-12.140378
21,28,4.08818,-12.933808,4.088137,-12.933543
21,29,4.08818,-13.726912,4.08815,-13.726617
