positionArray_1,positionArray_2,positionArray_3,positionArray_4,positionArray_5,positionArray_6
20,28,4.881284,-12.933808,4.881124,-12.934356
20,27,4.881284,-12.140704,4.881266,-12.141087
20,26,4.881284,-11.3476,4.881253,-11.347928
20,25,4.881284,-10.554496,4.881306,-10.55476
20,24,4.881284,-9.761392,4.881325,-9.761521
20,23,4.881284,-8.968288,4.881268,-8.968616
20,22,4.881284,-8.175184,4.88129,-8.175435
20,21,4.881284,-7.38208,4.881302,-7.382191
20,20,4.881284,-6.588976,4.881299,-6.589266
20,19,4.881284,-5.795872,4.881313,-5.795923
20,18,4.881284,-5.002768,4.881261,-5.003003
20,17,4.881284,-4.209664,4.881325,-4.209737
20,16,4.881284,-3.41656,4.881293,-3.416827
20,15,4.881284,-2.623456,4.881267,-2.623565
20,14,4.881284,-1.830352,4.881322,-1.830659
20,13,4.881284,-1.037248,4.881284,-1.037379
20,12,4.881284,-0.244144,4.881293,-0.244347
20,11,4.881284,0.54896,4.881277,0.548812
20,10,4.881284,1.342064,4.881334,1.341755
20,9,4.881284,2.135168,4.881273,2.134986
20,8,4.881284,2.928272,4.881279,2.928215
20,7,4.881284,3.721376,4.881259,3.721083
20,6,4.881284,4.51448,4.881309,4.514258
20,5,4.881284,5.307584,4.881307,5.307318
20,4,4.881284,6.100688,4.881297,6.10047
20,3,4.881284,6.893792,4.88134,6.893577
20,2,4.881284,7.686896,4.881319,7.686727
20,1,4.881284,8.48,4.881295,8.479723
21,1,4.08818,8.48,4.08865,8.479981
21,2,4.08818,7.686896,4.088076,7.687204
21,3,4.08818,6.893792,4.088149,6.893795
21,4,4.08818,6.100688,4.088123,6.100836
21,5,4.08818,5.307584,4.088171,5.307725
21,6,4.08818,4.51448,4.088246,4.514911
21,7,4.08818,3.721376,4.088165,3.721534
21,8,4.08818,2.928272,4.088163,2.928486
21,9,4.08818,2.135168,4.088164,2.135194
21,10,4.08818,1.342064,4.088128,1.342291
21,11,4.08818,0.54896,4.08813,0.549275
21,12,4.08818,-0.244144,4.088183,-0.243577
21,13,4.08818,-1.037248,4.088145,-1.037003
21,14,4.08818,-1.830352,4.088142,-1.830091
21,15,4.08818,-2.623456,4.088145,-2.623211
21,16,4.08818,-3.41656,4.088179,-3.416196
21,17,4.08818,-4.209664,4.088166,-4.209397
21,18,4.08818,-5.002768,4.088115,-5.002448
21,19,4.08818,-5.795872,4.088149,-5.795566
21,20,4.08818,-6.588976,4.088179,-6.588893
21,21,4.08818,-7.38208,4.088157,-7.381575
21,22,4.08818,-8.175184,4.088184,-8.174973
21,23,4.08818,-8.968288,4.088151,-8.967986
21,24,4.08818,-9.761392,4.088169,-9.761256
21,25,4.08818,-10.554496,4.088122,-10.554263
21,26,4.08818,-11.3476,4.088196,-11.3475
21,27,4.08818,-12.140704,4.088134,-12.140307
21,28,4.08818,-12.933808,4.088147,-12.933688
21,29,4.08818,-13.726912,4.088164,-13.726541
